
> bi-coin-fabric@1.0.0 benchmark:adversarial
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/adversarial.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.07.25-19:14:39.085[32m info [39m [caliper] [cli-launch-manager] 	Set workspace path: /home/mfachrizalg/2026/Skripsi/bi-coin/bi-coin-fabric
2026.07.25-19:15:00.868[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.868[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_5,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.869[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_7,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:00.875[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_9,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.887[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_9,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.889[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_9,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.ojk.paynet:12051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
2026.07.25-19:15:00.889[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_9,1000],  with error: EndorseError: 10 ABORTED: failed to collect enough transaction endorsements, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:ProposalResponsePayloads do not match
-  peer0.pjp.paynet:13051:ProposalResponsePayloads do not match
-  peer0.commercial.paynet:11051:ProposalResponsePayloads do not match
2026.07.25-19:15:01.275[32m info [39m [caliper] [default-observer] 	[double-spend-contention Round 0 Transaction Info] - Submitted: 162 Succ: 8 Fail:138 Unfinished:16
2026.07.25-19:15:02.836[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_7,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:02.837[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w1_r0_8,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:02.837[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w2_r0_8,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:02.837[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w3_r0_8,1000],  with error: Error: Failed to submit trasaction with status code: 11
2026.07.25-19:15:02.838[31m error[39m [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_double-spend_dblspend_sender_r0,wlt_dbl_rcv_double-spend_w0_r0_8,1000],  with error: Error: Failed to submit trasaction with status code: 11
[double-spend] worker 0: committed=4, rejected=46 (rejections are MVCC/version conflicts on the shared sender)
2026.07.25-19:15:03.899[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.07.25-19:15:03.899[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.07.25-19:15:03.899[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.07.25-19:15:03.899[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.07.25-19:15:03.900[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.07.25-19:15:03.900[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.07.25-19:15:03.900[32m info [39m [caliper] [worker-message-handler] 	Worker#0 finished Round#0
[double-spend] worker 3: committed=2, rejected=48 (rejections are MVCC/version conflicts on the shared sender)
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
[double-spend] worker 2: committed=1, rejected=49 (rejections are MVCC/version conflicts on the shared sender)
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.07.25-19:15:03.903[32m info [39m [caliper] [worker-message-handler] 	Worker#3 finished Round#0
2026.07.25-19:15:03.903[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.07.25-19:15:03.904[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.07.25-19:15:03.904[32m info [39m [caliper] [worker-message-handler] 	Worker#2 finished Round#0
[double-spend] worker 1: committed=5, rejected=45 (rejections are MVCC/version conflicts on the shared sender)
2026.07.25-19:15:03.905[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.07.25-19:15:03.905[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.07.25-19:15:03.905[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.07.25-19:15:03.905[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.07.25-19:15:03.905[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.07.25-19:15:03.906[32m info [39m [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.07.25-19:15:03.906[32m info [39m [caliper] [worker-message-handler] 	Worker#1 finished Round#0
2026.07.25-19:15:08.910[32m info [39m [caliper] [default-observer] 	Resetting txCount indicator count
2026.07.25-19:15:08.910[32m info [39m [caliper] [report-builder] 	### Test result ###
2026.07.25-19:15:08.914[32m info [39m [caliper] [report-builder] 	
+-------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name                    | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|-------------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| double-spend-contention | 12   | 188  | 81.4            | 0.38            | 0.18            | 0.24            | 44.4             |
+-------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+

2026.07.25-19:15:08.919[32m info [39m [caliper] [report-builder] 	### docker resource stats ###'
2026.07.25-19:15:08.921[32m info [39m [caliper] [report-builder] 	
+-----------------------------+-----------+-----------+------------------+------------------+-----------------+------------------+-----------------+----------------+
| Name                        | CPU%(max) | CPU%(avg) | Memory(max) [MB] | Memory(avg) [MB] | Traffic In [MB] | Traffic Out [MB] | Disc Write [MB] | Disc Read [MB] |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /peer0.pjp.paynet           | 0.28125   | 0.0775    | 126              | 124              | 1.99            | 1.18             | 4.27            | 0.00           |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /peer0.bi.paynet            | 1.1325    | 0.25      | 146              | 145              | 5.24            | 4.21             | 3.90            | 2.23           |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /peer0.commercial.paynet    | 0.69125   | 0.16      | 132              | 132              | 1.98            | 1.15             | 3.78            | 0.00           |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /peer0.himbara.paynet       | 0.685     | 0.15875   | 132              | 132              | 2.11            | 1.37             | 4.81            | 0.00           |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /peer0.ojk.paynet           | 0.3175    | 0.08625   | 128              | 127              | 1.97            | 1.14             | 4.42            | 0.00           |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /couchdb0.commercial.paynet | 0.79875   | 0.1925    | 62.2             | 56.9             | 0.0818          | 0.148            | 5.41            | 0.00391        |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /orderer.paynet             | 0.24125   | 0.05      | 76.9             | 75.9             | 1.15            | 5.47             | 5.16            | 0.00           |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /couchdb0.bi.paynet         | 0.60375   | 0.15      | 64.5             | 59.2             | 0.0758          | 0.103            | 4.67            | 0.00           |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /couchdb0.himbara.paynet    | 0.78      | 0.18375   | 63.7             | 57.4             | 0.0821          | 0.133            | 6.29            | 0.00           |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /couchdb0.ojk.paynet        | 0.48      | 0.12625   | 59.4             | 54.0             | 0.0807          | 0.141            | 6.41            | 0.00           |
|-----------------------------|-----------|-----------|------------------|------------------|-----------------|------------------|-----------------|----------------|
| /couchdb0.pjp.paynet        | 0.4325    | 0.115     | 53.6             | 48.6             | 0.0816          | 0.137            | 6.44            | 0.00           |
+-----------------------------+-----------+-----------+------------------+------------------+-----------------+------------------+-----------------+----------------+

2026.07.25-19:15:08.922[32m info [39m [caliper] [round-orchestrator] 	Finished round 1 (double-spend-contention) in 4.572 seconds
2026.07.25-19:15:08.922[32m info [39m [caliper] [monitor.js] 	Stopping all monitors
2026.07.25-19:15:09.023[32m info [39m [caliper] [report-builder] 	### All test results ###
2026.07.25-19:15:09.023[32m info [39m [caliper] [report-builder] 	
+-------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name                    | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|-------------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| double-spend-contention | 12   | 188  | 81.4            | 0.38            | 0.18            | 0.24            | 44.4             |
+-------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+

2026.07.25-19:15:09.028[32m info [39m [caliper] [report-builder] 	Generated report with path /home/mfachrizalg/2026/Skripsi/bi-coin/bi-coin-fabric/report.html
2026.07.25-19:15:09.029[32m info [39m [caliper] [monitor.js] 	Stopping all monitors
2026.07.25-19:15:09.029[32m info [39m [caliper] [worker-orchestrator] 	Sending exit message to connected workers
2026.07.25-19:15:09.029[32m info [39m [caliper] [round-orchestrator] 	Benchmark finished in 28.415 seconds. Total rounds: 1. Successful rounds: 1. Failed rounds: 0.
2026.07.25-19:15:09.029[32m info [39m [caliper] [caliper-engine] 	Network configuration attribute "caliper.command.end" is not present, skipping end command
2026.07.25-19:15:09.029[32m info [39m [caliper] [cli-launch-manager] 	Benchmark successfully finished!
2026.07.25-19:15:09.029[32m info [39m [caliper] [worker-message-handler] 	Worker#2 is exiting
2026.07.25-19:15:09.029[32m info [39m [caliper] [worker-message-handler] 	Worker#1 is exiting
2026.07.25-19:15:09.029[32m info [39m [caliper] [worker-message-handler] 	Worker#0 is exiting
2026.07.25-19:15:09.029[32m info [39m [caliper] [worker-message-handler] 	Worker#3 is exiting
