
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:50:05.052 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:55:39.021 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_1,wlt_c_20260909-final-07_transfer-w4_w1_17,50000,bench_20260909-final-07_transfer-w4_w1_r1_118],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.022 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_1,wlt_c_20260909-final-07_transfer-w4_w0_17,50000,bench_20260909-final-07_transfer-w4_w0_r1_118],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.022 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_1,wlt_c_20260909-final-07_transfer-w4_w3_17,27778,bench_20260909-final-07_transfer-w4_w3_r1_118],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.029 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_1,wlt_c_20260909-final-07_transfer-w4_w2_17,5474,bench_20260909-final-07_transfer-w4_w2_r1_118],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.154 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_2,wlt_c_20260909-final-07_transfer-w4_w3_18,42043,bench_20260909-final-07_transfer-w4_w3_r1_119],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.155 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_2,wlt_c_20260909-final-07_transfer-w4_w1_18,38559,bench_20260909-final-07_transfer-w4_w1_r1_119],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.156 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_2,wlt_c_20260909-final-07_transfer-w4_w0_18,50000,bench_20260909-final-07_transfer-w4_w0_r1_119],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.163 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_2,wlt_c_20260909-final-07_transfer-w4_w2_18,50000,bench_20260909-final-07_transfer-w4_w2_r1_119],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.288 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_3,wlt_c_20260909-final-07_transfer-w4_w3_19,50000,bench_20260909-final-07_transfer-w4_w3_r1_120],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.288 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_3,wlt_c_20260909-final-07_transfer-w4_w0_19,50000,bench_20260909-final-07_transfer-w4_w0_r1_120],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.288 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_3,wlt_c_20260909-final-07_transfer-w4_w1_19,33161,bench_20260909-final-07_transfer-w4_w1_r1_120],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.295 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_3,wlt_c_20260909-final-07_transfer-w4_w2_19,44772,bench_20260909-final-07_transfer-w4_w2_r1_120],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.424 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_4,wlt_c_20260909-final-07_transfer-w4_w0_21,36357,bench_20260909-final-07_transfer-w4_w0_r1_121],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.424 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_4,wlt_c_20260909-final-07_transfer-w4_w3_21,50000,bench_20260909-final-07_transfer-w4_w3_r1_121],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.424 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_4,wlt_c_20260909-final-07_transfer-w4_w1_21,50000,bench_20260909-final-07_transfer-w4_w1_r1_121],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.429 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_4,wlt_c_20260909-final-07_transfer-w4_w2_21,50000,bench_20260909-final-07_transfer-w4_w2_r1_121],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.554 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_6,wlt_c_20260909-final-07_transfer-w4_w0_22,50000,bench_20260909-final-07_transfer-w4_w0_r1_122],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.556 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_6,wlt_c_20260909-final-07_transfer-w4_w3_22,27503,bench_20260909-final-07_transfer-w4_w3_r1_122],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.556 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_6,wlt_c_20260909-final-07_transfer-w4_w1_22,50000,bench_20260909-final-07_transfer-w4_w1_r1_122],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.562 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_6,wlt_c_20260909-final-07_transfer-w4_w2_22,9632,bench_20260909-final-07_transfer-w4_w2_r1_122],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_7,wlt_c_20260909-final-07_transfer-w4_w0_23,16116,bench_20260909-final-07_transfer-w4_w0_r1_123],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.687 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_7,wlt_c_20260909-final-07_transfer-w4_w3_23,50000,bench_20260909-final-07_transfer-w4_w3_r1_123],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.688 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_7,wlt_c_20260909-final-07_transfer-w4_w1_23,50000,bench_20260909-final-07_transfer-w4_w1_r1_123],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.695 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_7,wlt_c_20260909-final-07_transfer-w4_w2_23,50000,bench_20260909-final-07_transfer-w4_w2_r1_123],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.822 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_8,wlt_c_20260909-final-07_transfer-w4_w0_24,50000,bench_20260909-final-07_transfer-w4_w0_r1_124],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.822 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_8,wlt_c_20260909-final-07_transfer-w4_w3_24,7024,bench_20260909-final-07_transfer-w4_w3_r1_124],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.822 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_8,wlt_c_20260909-final-07_transfer-w4_w1_24,50000,bench_20260909-final-07_transfer-w4_w1_r1_124],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.829 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_8,wlt_c_20260909-final-07_transfer-w4_w2_24,50000,bench_20260909-final-07_transfer-w4_w2_r1_124],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.954 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_9,wlt_c_20260909-final-07_transfer-w4_w0_26,26148,bench_20260909-final-07_transfer-w4_w0_r1_125],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.954 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_9,wlt_c_20260909-final-07_transfer-w4_w1_26,30577,bench_20260909-final-07_transfer-w4_w1_r1_125],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.955 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_9,wlt_c_20260909-final-07_transfer-w4_w3_26,50000,bench_20260909-final-07_transfer-w4_w3_r1_125],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:39.961 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_9,wlt_c_20260909-final-07_transfer-w4_w2_26,50000,bench_20260909-final-07_transfer-w4_w2_r1_125],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.090 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_11,wlt_c_20260909-final-07_transfer-w4_w3_27,50000,bench_20260909-final-07_transfer-w4_w3_r1_126],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.092 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_11,wlt_c_20260909-final-07_transfer-w4_w0_27,50000,bench_20260909-final-07_transfer-w4_w0_r1_126],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.094 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_11,wlt_c_20260909-final-07_transfer-w4_w1_27,50000,bench_20260909-final-07_transfer-w4_w1_r1_126],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.097 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_11,wlt_c_20260909-final-07_transfer-w4_w2_27,50000,bench_20260909-final-07_transfer-w4_w2_r1_126],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.224 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_12,wlt_c_20260909-final-07_transfer-w4_w0_28,25185,bench_20260909-final-07_transfer-w4_w0_r1_127],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.784 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_1,wlt_c_20260909-final-07_transfer-w4_w1_17,38429,bench_20260909-final-07_transfer-w4_w1_r1_131],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.784 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_1,wlt_c_20260909-final-07_transfer-w4_w3_17,50000,bench_20260909-final-07_transfer-w4_w3_r1_131],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.784 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_1,wlt_c_20260909-final-07_transfer-w4_w2_17,50000,bench_20260909-final-07_transfer-w4_w2_r1_131],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.785 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_1,wlt_c_20260909-final-07_transfer-w4_w0_17,50000,bench_20260909-final-07_transfer-w4_w0_r1_131],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.887 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_2,wlt_c_20260909-final-07_transfer-w4_w1_18,43295,bench_20260909-final-07_transfer-w4_w1_r1_132],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.888 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_2,wlt_c_20260909-final-07_transfer-w4_w3_18,50000,bench_20260909-final-07_transfer-w4_w3_r1_132],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.889 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_2,wlt_c_20260909-final-07_transfer-w4_w0_18,50000,bench_20260909-final-07_transfer-w4_w0_r1_132],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:40.895 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_2,wlt_c_20260909-final-07_transfer-w4_w2_18,50000,bench_20260909-final-07_transfer-w4_w2_r1_132],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.023 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_3,wlt_c_20260909-final-07_transfer-w4_w3_19,50000,bench_20260909-final-07_transfer-w4_w3_r1_133],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.023 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_3,wlt_c_20260909-final-07_transfer-w4_w1_19,50000,bench_20260909-final-07_transfer-w4_w1_r1_133],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.024 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_3,wlt_c_20260909-final-07_transfer-w4_w0_19,50000,bench_20260909-final-07_transfer-w4_w0_r1_133],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.029 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_3,wlt_c_20260909-final-07_transfer-w4_w2_19,49781,bench_20260909-final-07_transfer-w4_w2_r1_133],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.153 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_4,wlt_c_20260909-final-07_transfer-w4_w3_21,50000,bench_20260909-final-07_transfer-w4_w3_r1_134],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.155 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_4,wlt_c_20260909-final-07_transfer-w4_w0_21,50000,bench_20260909-final-07_transfer-w4_w0_r1_134],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.155 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_4,wlt_c_20260909-final-07_transfer-w4_w1_21,50000,bench_20260909-final-07_transfer-w4_w1_r1_134],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.162 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_4,wlt_c_20260909-final-07_transfer-w4_w2_21,23302,bench_20260909-final-07_transfer-w4_w2_r1_134],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.287 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_6,wlt_c_20260909-final-07_transfer-w4_w0_22,50000,bench_20260909-final-07_transfer-w4_w0_r1_135],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.288 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_6,wlt_c_20260909-final-07_transfer-w4_w1_22,41864,bench_20260909-final-07_transfer-w4_w1_r1_135],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.289 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_6,wlt_c_20260909-final-07_transfer-w4_w3_22,39434,bench_20260909-final-07_transfer-w4_w3_r1_135],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.296 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_6,wlt_c_20260909-final-07_transfer-w4_w2_22,35005,bench_20260909-final-07_transfer-w4_w2_r1_135],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:55:41.372 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 512 Succ: 138 Fail:370 Unfinished:4
2026.09.09-05:55:41.422 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_7,wlt_c_20260909-final-07_transfer-w4_w3_23,50000,bench_20260909-final-07_transfer-w4_w3_r1_136],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
