
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:12:48.603 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:21:10.374 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_7,wlt_c_20260909-probe-w4d_transfer-w4_w0_23,22730,bench_20260909-probe-w4d_transfer-w4_w0_r2_409],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.375 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_6,wlt_c_20260909-probe-w4d_transfer-w4_w1_22,49716,bench_20260909-probe-w4d_transfer-w4_w1_r2_408],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.510 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_3,wlt_c_20260909-probe-w4d_transfer-w4_w2_19,26530,bench_20260909-probe-w4d_transfer-w4_w2_r2_588],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.565 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_9,wlt_c_20260909-probe-w4d_transfer-w4_w0_26,14636,bench_20260909-probe-w4d_transfer-w4_w0_r2_593],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.567 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_9,wlt_c_20260909-probe-w4d_transfer-w4_w2_26,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_593],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.568 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_9,wlt_c_20260909-probe-w4d_transfer-w4_w3_26,47516,bench_20260909-probe-w4d_transfer-w4_w3_r2_593],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.569 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_9,wlt_c_20260909-probe-w4d_transfer-w4_w1_26,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_593],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.586 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_13,wlt_m_20260909-probe-w4d_transfer-w4_w1_1,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_414],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.587 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_12,wlt_m_20260909-probe-w4d_transfer-w4_w1_0,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_413],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.587 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_13,wlt_m_20260909-probe-w4d_transfer-w4_w0_0,34515,bench_20260909-probe-w4d_transfer-w4_w0_r2_414],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.593 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_13,wlt_m_20260909-probe-w4d_transfer-w4_w2_1,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_414],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.594 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_14,wlt_m_20260909-probe-w4d_transfer-w4_w2_2,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_415],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.595 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_12,wlt_m_20260909-probe-w4d_transfer-w4_w3_0,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_413],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.595 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_14,wlt_m_20260909-probe-w4d_transfer-w4_w1_2,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_415],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.596 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_13,wlt_m_20260909-probe-w4d_transfer-w4_w3_1,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_414],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.604 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_12,wlt_c_20260909-probe-w4d_transfer-w4_w0_28,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_413],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.795 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_11,wlt_c_20260909-probe-w4d_transfer-w4_w0_27,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_594],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.802 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_11,wlt_c_20260909-probe-w4d_transfer-w4_w1_27,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_594],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.825 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_14,wlt_m_20260909-probe-w4d_transfer-w4_w0_1,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_597],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.827 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_14,wlt_m_20260909-probe-w4d_transfer-w4_w3_2,34021,bench_20260909-probe-w4d_transfer-w4_w3_r2_597],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.829 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_14,wlt_m_20260909-probe-w4d_transfer-w4_w1_2,5764,bench_20260909-probe-w4d_transfer-w4_w1_r2_597],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.829 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_14,wlt_m_20260909-probe-w4d_transfer-w4_w2_2,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_597],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:10.847 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_4,wlt_c_20260909-probe-w4d_transfer-w4_w2_21,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_420],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.849 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_1,wlt_c_20260909-probe-w4d_transfer-w4_w2_17,43990,bench_20260909-probe-w4d_transfer-w4_w2_r2_417],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.849 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_1,wlt_c_20260909-probe-w4d_transfer-w4_w3_17,49028,bench_20260909-probe-w4d_transfer-w4_w3_r2_417],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.850 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_2,wlt_c_20260909-probe-w4d_transfer-w4_w3_18,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_418],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.850 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_1,wlt_c_20260909-probe-w4d_transfer-w4_w0_17,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_417],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.851 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_4,wlt_c_20260909-probe-w4d_transfer-w4_w3_21,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_420],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.851 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_1,wlt_c_20260909-probe-w4d_transfer-w4_w1_17,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_417],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.852 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_2,wlt_c_20260909-probe-w4d_transfer-w4_w1_18,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_418],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.852 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_3,wlt_c_20260909-probe-w4d_transfer-w4_w1_19,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_419],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.853 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_3,wlt_c_20260909-probe-w4d_transfer-w4_w0_19,48772,bench_20260909-probe-w4d_transfer-w4_w0_r2_419],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.998 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_6,wlt_c_20260909-probe-w4d_transfer-w4_w1_22,11698,bench_20260909-probe-w4d_transfer-w4_w1_r2_421],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.999 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_7,wlt_c_20260909-probe-w4d_transfer-w4_w1_23,31685,bench_20260909-probe-w4d_transfer-w4_w1_r2_422],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:10.999 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_3,wlt_c_20260909-probe-w4d_transfer-w4_w3_19,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_419],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.001 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_3,wlt_c_20260909-probe-w4d_transfer-w4_w2_19,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_419],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.002 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_6,wlt_c_20260909-probe-w4d_transfer-w4_w2_22,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_421],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.003 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_6,wlt_c_20260909-probe-w4d_transfer-w4_w3_22,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_421],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.004 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_7,wlt_c_20260909-probe-w4d_transfer-w4_w2_23,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_422],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.006 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_7,wlt_c_20260909-probe-w4d_transfer-w4_w0_23,10693,bench_20260909-probe-w4d_transfer-w4_w0_r2_422],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.007 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_7,wlt_c_20260909-probe-w4d_transfer-w4_w3_23,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_422],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.009 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_6,wlt_c_20260909-probe-w4d_transfer-w4_w0_22,27570,bench_20260909-probe-w4d_transfer-w4_w0_r2_421],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.202 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_8,wlt_c_20260909-probe-w4d_transfer-w4_w3_24,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_423],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.202 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_11,wlt_c_20260909-probe-w4d_transfer-w4_w2_27,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_425],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.203 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_8,wlt_c_20260909-probe-w4d_transfer-w4_w2_24,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_423],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.203 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_8,wlt_c_20260909-probe-w4d_transfer-w4_w0_24,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_423],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.204 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_11,wlt_c_20260909-probe-w4d_transfer-w4_w0_27,31309,bench_20260909-probe-w4d_transfer-w4_w0_r2_425],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.209 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_9,wlt_c_20260909-probe-w4d_transfer-w4_w2_26,33274,bench_20260909-probe-w4d_transfer-w4_w2_r2_424],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.439 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_9,wlt_c_20260909-probe-w4d_transfer-w4_w3_26,7739,bench_20260909-probe-w4d_transfer-w4_w3_r2_606],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.443 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_9,wlt_c_20260909-probe-w4d_transfer-w4_w1_26,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_606],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.444 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_7,wlt_c_20260909-probe-w4d_transfer-w4_w2_23,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_604],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.444 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_9,wlt_c_20260909-probe-w4d_transfer-w4_w2_26,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_606],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.497 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_14,wlt_m_20260909-probe-w4d_transfer-w4_w0_1,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_428],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.504 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_11,wlt_c_20260909-probe-w4d_transfer-w4_w3_27,13886,bench_20260909-probe-w4d_transfer-w4_w3_r2_425],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.505 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_12,wlt_m_20260909-probe-w4d_transfer-w4_w3_0,26248,bench_20260909-probe-w4d_transfer-w4_w3_r2_426],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.506 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_12,wlt_c_20260909-probe-w4d_transfer-w4_w0_28,18592,bench_20260909-probe-w4d_transfer-w4_w0_r2_426],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.506 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_13,wlt_m_20260909-probe-w4d_transfer-w4_w0_0,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_427],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.506 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_12,wlt_m_20260909-probe-w4d_transfer-w4_w1_0,31148,bench_20260909-probe-w4d_transfer-w4_w1_r2_426],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.507 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_12,wlt_m_20260909-probe-w4d_transfer-w4_w2_0,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_426],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.507 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_14,wlt_m_20260909-probe-w4d_transfer-w4_w1_2,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_428],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.507 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_429],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.651 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_9,wlt_c_20260909-probe-w4d_transfer-w4_w0_26,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_606],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.716 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_11,wlt_c_20260909-probe-w4d_transfer-w4_w1_27,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_607],  with error: SubmitError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.722 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_14,wlt_m_20260909-probe-w4d_transfer-w4_w3_2,14310,bench_20260909-probe-w4d_transfer-w4_w3_r2_610],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.730 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_12,wlt_c_20260909-probe-w4d_transfer-w4_w0_28,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_608],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.733 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_12,wlt_m_20260909-probe-w4d_transfer-w4_w1_0,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_608],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.741 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_12,wlt_m_20260909-probe-w4d_transfer-w4_w3_0,7342,bench_20260909-probe-w4d_transfer-w4_w3_r2_608],  with error: CommitStatusError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.759 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [GetWallet] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_16],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.776 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_611],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.778 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_16,wlt_m_20260909-probe-w4d_transfer-w4_w0_2,26272,bench_20260909-probe-w4d_transfer-w4_w0_r2_611],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:21:11.785 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_1,wlt_c_20260909-probe-w4d_transfer-w4_w0_17,47743,bench_20260909-probe-w4d_transfer-w4_w0_r2_430],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.786 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_14,wlt_m_20260909-probe-w4d_transfer-w4_w2_2,21793,bench_20260909-probe-w4d_transfer-w4_w2_r2_428],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.787 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_1,wlt_c_20260909-probe-w4d_transfer-w4_w1_17,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_430],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:21:11.787 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_13,wlt_m_20260909-probe-w4d_transfer-w4_w2_1,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_427],  with error: Error: Failed to submit trasaction with status code: 11
