
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:25:36.924 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:33:35.469 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_13,wlt_m_20260909-final-06_transfer-w4_w0_0,50000,bench_20260909-final-06_transfer-w4_w0_r2_245],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.469 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_14,wlt_m_20260909-final-06_transfer-w4_w3_2,50000,bench_20260909-final-06_transfer-w4_w3_r2_246],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.469 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_16,wlt_m_20260909-final-06_transfer-w4_w1_3,50000,bench_20260909-final-06_transfer-w4_w1_r2_247],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.470 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_13,wlt_m_20260909-final-06_transfer-w4_w2_1,50000,bench_20260909-final-06_transfer-w4_w2_r2_245],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.471 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_14,wlt_m_20260909-final-06_transfer-w4_w2_2,11177,bench_20260909-final-06_transfer-w4_w2_r2_246],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.471 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_1,wlt_c_20260909-final-06_transfer-w4_w2_17,50000,bench_20260909-final-06_transfer-w4_w2_r2_248],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.572 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_16,wlt_m_20260909-final-06_transfer-w4_w0_2,24028,bench_20260909-final-06_transfer-w4_w0_r2_247],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.572 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_4,wlt_c_20260909-final-06_transfer-w4_w1_21,50000,bench_20260909-final-06_transfer-w4_w1_r2_251],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.573 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_1,wlt_c_20260909-final-06_transfer-w4_w1_17,50000,bench_20260909-final-06_transfer-w4_w1_r2_248],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.574 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_2,wlt_c_20260909-final-06_transfer-w4_w0_18,35164,bench_20260909-final-06_transfer-w4_w0_r2_249],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.575 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_2,wlt_c_20260909-final-06_transfer-w4_w2_18,50000,bench_20260909-final-06_transfer-w4_w2_r2_249],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.578 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_14,wlt_m_20260909-final-06_transfer-w4_w1_2,50000,bench_20260909-final-06_transfer-w4_w1_r2_246],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.579 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_2,wlt_c_20260909-final-06_transfer-w4_w1_18,50000,bench_20260909-final-06_transfer-w4_w1_r2_249],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.581 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_2,wlt_c_20260909-final-06_transfer-w4_w3_18,50000,bench_20260909-final-06_transfer-w4_w3_r2_249],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.582 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_1,wlt_c_20260909-final-06_transfer-w4_w3_17,50000,bench_20260909-final-06_transfer-w4_w3_r2_248],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.583 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_3,wlt_c_20260909-final-06_transfer-w4_w2_19,50000,bench_20260909-final-06_transfer-w4_w2_r2_250],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.716 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_4,wlt_c_20260909-final-06_transfer-w4_w2_21,5050,bench_20260909-final-06_transfer-w4_w2_r2_251],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.717 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_4,wlt_c_20260909-final-06_transfer-w4_w3_21,20809,bench_20260909-final-06_transfer-w4_w3_r2_251],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.721 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_3,wlt_c_20260909-final-06_transfer-w4_w0_19,36373,bench_20260909-final-06_transfer-w4_w0_r2_250],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.721 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_6,wlt_c_20260909-final-06_transfer-w4_w3_22,49753,bench_20260909-final-06_transfer-w4_w3_r2_252],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.722 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_6,wlt_c_20260909-final-06_transfer-w4_w2_22,50000,bench_20260909-final-06_transfer-w4_w2_r2_252],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.722 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_4,wlt_c_20260909-final-06_transfer-w4_w0_21,50000,bench_20260909-final-06_transfer-w4_w0_r2_251],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.908 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_11,wlt_c_20260909-final-06_transfer-w4_w3_27,50000,bench_20260909-final-06_transfer-w4_w3_r2_256],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.912 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_7,wlt_c_20260909-final-06_transfer-w4_w0_23,37748,bench_20260909-final-06_transfer-w4_w0_r2_253],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.918 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_7,wlt_c_20260909-final-06_transfer-w4_w1_23,50000,bench_20260909-final-06_transfer-w4_w1_r2_253],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:35.919 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_7,wlt_c_20260909-final-06_transfer-w4_w3_23,46370,bench_20260909-final-06_transfer-w4_w3_r2_253],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.228 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_11,wlt_c_20260909-final-06_transfer-w4_w0_27,28540,bench_20260909-final-06_transfer-w4_w0_r2_256],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.229 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_11,wlt_c_20260909-final-06_transfer-w4_w2_27,50000,bench_20260909-final-06_transfer-w4_w2_r2_256],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.420 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_13,wlt_m_20260909-final-06_transfer-w4_w1_1,17652,bench_20260909-final-06_transfer-w4_w1_r2_258],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.420 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_13,wlt_m_20260909-final-06_transfer-w4_w2_1,50000,bench_20260909-final-06_transfer-w4_w2_r2_258],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.420 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_14,wlt_m_20260909-final-06_transfer-w4_w3_2,50000,bench_20260909-final-06_transfer-w4_w3_r2_259],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.420 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_14,wlt_m_20260909-final-06_transfer-w4_w1_2,50000,bench_20260909-final-06_transfer-w4_w1_r2_259],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.420 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_14,wlt_m_20260909-final-06_transfer-w4_w2_2,50000,bench_20260909-final-06_transfer-w4_w2_r2_259],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.420 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_13,wlt_m_20260909-final-06_transfer-w4_w3_1,50000,bench_20260909-final-06_transfer-w4_w3_r2_258],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.421 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_14,wlt_m_20260909-final-06_transfer-w4_w0_1,50000,bench_20260909-final-06_transfer-w4_w0_r2_259],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.421 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_13,wlt_m_20260909-final-06_transfer-w4_w0_0,50000,bench_20260909-final-06_transfer-w4_w0_r2_258],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.422 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_16,wlt_m_20260909-final-06_transfer-w4_w0_2,50000,bench_20260909-final-06_transfer-w4_w0_r2_260],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.569 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_3,wlt_c_20260909-final-06_transfer-w4_w0_19,50000,bench_20260909-final-06_transfer-w4_w0_r2_263],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.570 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_2,wlt_c_20260909-final-06_transfer-w4_w0_18,50000,bench_20260909-final-06_transfer-w4_w0_r2_262],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.571 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_1,wlt_c_20260909-final-06_transfer-w4_w0_17,50000,bench_20260909-final-06_transfer-w4_w0_r2_261],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.572 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_1,wlt_c_20260909-final-06_transfer-w4_w1_17,40987,bench_20260909-final-06_transfer-w4_w1_r2_261],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.572 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_2,wlt_c_20260909-final-06_transfer-w4_w1_18,50000,bench_20260909-final-06_transfer-w4_w1_r2_262],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.573 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_2,wlt_c_20260909-final-06_transfer-w4_w2_18,50000,bench_20260909-final-06_transfer-w4_w2_r2_262],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.574 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_1,wlt_c_20260909-final-06_transfer-w4_w3_17,50000,bench_20260909-final-06_transfer-w4_w3_r2_261],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.575 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_3,wlt_c_20260909-final-06_transfer-w4_w2_19,50000,bench_20260909-final-06_transfer-w4_w2_r2_263],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.576 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_3,wlt_c_20260909-final-06_transfer-w4_w3_19,39645,bench_20260909-final-06_transfer-w4_w3_r2_263],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.689 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_6,wlt_c_20260909-final-06_transfer-w4_w0_22,21829,bench_20260909-final-06_transfer-w4_w0_r2_265],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.689 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_4,wlt_c_20260909-final-06_transfer-w4_w0_21,50000,bench_20260909-final-06_transfer-w4_w0_r2_264],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.690 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_7,wlt_c_20260909-final-06_transfer-w4_w2_23,50000,bench_20260909-final-06_transfer-w4_w2_r2_266],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.690 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_3,wlt_c_20260909-final-06_transfer-w4_w1_19,36271,bench_20260909-final-06_transfer-w4_w1_r2_263],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.690 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_2,wlt_c_20260909-final-06_transfer-w4_w3_18,50000,bench_20260909-final-06_transfer-w4_w3_r2_262],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.691 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_4,wlt_c_20260909-final-06_transfer-w4_w2_21,50000,bench_20260909-final-06_transfer-w4_w2_r2_264],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.691 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_4,wlt_c_20260909-final-06_transfer-w4_w3_21,50000,bench_20260909-final-06_transfer-w4_w3_r2_264],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.691 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_6,wlt_c_20260909-final-06_transfer-w4_w2_22,27678,bench_20260909-final-06_transfer-w4_w2_r2_265],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.691 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_6,wlt_c_20260909-final-06_transfer-w4_w3_22,10278,bench_20260909-final-06_transfer-w4_w3_r2_265],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.801 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_9,wlt_c_20260909-final-06_transfer-w4_w3_26,12489,bench_20260909-final-06_transfer-w4_w3_r2_268],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.802 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_11,wlt_c_20260909-final-06_transfer-w4_w3_27,44461,bench_20260909-final-06_transfer-w4_w3_r2_269],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.804 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_8,wlt_c_20260909-final-06_transfer-w4_w1_24,18270,bench_20260909-final-06_transfer-w4_w1_r2_267],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.804 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_6,wlt_c_20260909-final-06_transfer-w4_w1_22,50000,bench_20260909-final-06_transfer-w4_w1_r2_265],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.805 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_4,wlt_c_20260909-final-06_transfer-w4_w1_21,50000,bench_20260909-final-06_transfer-w4_w1_r2_264],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.805 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_7,wlt_c_20260909-final-06_transfer-w4_w1_23,50000,bench_20260909-final-06_transfer-w4_w1_r2_266],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.806 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_9,wlt_c_20260909-final-06_transfer-w4_w2_26,37006,bench_20260909-final-06_transfer-w4_w2_r2_268],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.809 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_11,wlt_c_20260909-final-06_transfer-w4_w1_27,50000,bench_20260909-final-06_transfer-w4_w1_r2_269],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.810 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_7,wlt_c_20260909-final-06_transfer-w4_w0_23,29632,bench_20260909-final-06_transfer-w4_w0_r2_266],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.810 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_9,wlt_c_20260909-final-06_transfer-w4_w0_26,50000,bench_20260909-final-06_transfer-w4_w0_r2_268],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.974 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_11,wlt_c_20260909-final-06_transfer-w4_w2_27,9695,bench_20260909-final-06_transfer-w4_w2_r2_269],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.975 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_12,wlt_m_20260909-final-06_transfer-w4_w2_0,50000,bench_20260909-final-06_transfer-w4_w2_r2_270],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.975 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_11,wlt_c_20260909-final-06_transfer-w4_w0_27,50000,bench_20260909-final-06_transfer-w4_w0_r2_269],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.975 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_8,wlt_c_20260909-final-06_transfer-w4_w0_24,50000,bench_20260909-final-06_transfer-w4_w0_r2_267],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.976 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_12,wlt_c_20260909-final-06_transfer-w4_w0_28,50000,bench_20260909-final-06_transfer-w4_w0_r2_270],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.976 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_12,wlt_m_20260909-final-06_transfer-w4_w1_0,30996,bench_20260909-final-06_transfer-w4_w1_r2_270],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.977 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_9,wlt_c_20260909-final-06_transfer-w4_w1_26,50000,bench_20260909-final-06_transfer-w4_w1_r2_268],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:36.978 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_12,wlt_m_20260909-final-06_transfer-w4_w3_0,50000,bench_20260909-final-06_transfer-w4_w3_r2_270],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.203 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_8,wlt_c_20260909-final-06_transfer-w4_w2_24,50000,bench_20260909-final-06_transfer-w4_w2_r2_267],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.205 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_8,wlt_c_20260909-final-06_transfer-w4_w3_24,50000,bench_20260909-final-06_transfer-w4_w3_r2_267],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.461 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_3,wlt_c_20260909-final-06_transfer-w4_w0_19,50000,bench_20260909-final-06_transfer-w4_w0_r2_276],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.473 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_1,wlt_c_20260909-final-06_transfer-w4_w2_17,50000,bench_20260909-final-06_transfer-w4_w2_r2_274],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.475 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_16,wlt_m_20260909-final-06_transfer-w4_w1_3,50000,bench_20260909-final-06_transfer-w4_w1_r2_273],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.484 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_2,wlt_c_20260909-final-06_transfer-w4_w3_18,50000,bench_20260909-final-06_transfer-w4_w3_r2_275],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.669 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_7,wlt_c_20260909-final-06_transfer-w4_w1_23,50000,bench_20260909-final-06_transfer-w4_w1_r2_279],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:33:37.670 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_4,wlt_c_20260909-final-06_transfer-w4_w1_21,31760,bench_20260909-final-06_transfer-w4_w1_r2_277],  with error: Error: Failed to submit trasaction with status code: 11
